3,4-methylenedioxymethamphetamine	treatment	toxicity
1,8-cineole	treatment	toxicity
2-cda	treatment	cytotoxicity
25-hydroxyvitamin_d	treatment	hypertension
1,25-dihydroxyvitamin_d3	treatment	bone_loss
1_alpha-hydroxycholecalciferol	treatment	osteoporosis
5-aminolaevulinic_acid	treatment	head_and_neck_cancer
1,25-dihydroxyvitamin_d	treatment	prostate_cancer
5-ala	treatment	cancer
2-deoxy-d-glucose	treatment	hypothermia
17-aag	treatment	tumor
25-hydroxyvitamin_d	treatment	overdose
153sm-edtmp	treatment	toxicity
25-hydroxyvitamin_d	treatment	prostate_cancer
3-methylcholanthrene	treatment	leukaemia
18f-fdg	treatment	squamous_cell_carcinoma
13-cis-retinoic_acid	treatment	depression
3dcrt	treatment	toxicity
3-methoxy-4-hydroxyphenylglycol	treatment	pheochromocytoma
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	treatment	neurotoxicity
18f-fdg	treatment	breast_tumors
18f-fluorodeoxyglucose	treatment	breast_cancer
2-dg	treatment	schizophrenia
2-chlorodeoxyadenosine	treatment	b-cell_lymphoma
17beta-estradiol	treatment	cytotoxicity
2-deoxy-d-glucose	treatment	tumor
3,4-methylenedioxymethamphetamine	treatment	pkc
1,4-gl	treatment	epidermal_hyperplasia
4-hne	treatment	toxicity
2,4-dcp	treatment	adrenocortical_carcinoma
17-ketosteroids	treatment	leukaemia
17b-estradiol	treatment	cse
17beta-estradiol	treatment	neuroblastoma
5-asa	treatment	ulcerative_colitis
1-methyl-4-phenylpyridinium	treatment	neuronal_apoptosis
4-hydroxynonenal	treatment	ad
3,4-dge	treatment	cytotoxicity
18f-fdg	treatment	hepatocellular_carcinoma
2-dg	treatment	all
1,25-dihydroxycholecalciferol	treatment	hypocalcemia
2-cda	treatment	nhl
25-ohd	treatment	sarcopenia
2-me	treatment	cytotoxicity
3-nitropropionic_acid	treatment	toxicity
11c-methionine	treatment	glioblastoma
2-dg	treatment	hyperthermia
17-beta-estradiol	treatment	depression
2-deoxyglucose	treatment	cytotoxicity
2-dg	treatment	gastric_cancer
1-methyl-4-phenylpyridinium	treatment	pd
17-aag	treatment	lung_cancer
15-hete	treatment	psoriasis
1-nitropyrene	treatment	toxicity
17-aag	treatment	leukemia
3h-thymidine	treatment	ird
3-methylcholanthrene	treatment	sarcoma
2-dg	treatment	seizures
3-o-acetyl-11-keto-b-boswellic_acid	treatment	cancer
3-methoxy-4-hydroxymandelic_acid	treatment	tumors
4-aminoquinoline	treatment	autoimmune_diseases
4-hydroxynonenal	treatment	diabetes
25-ohd	treatment	sepsis
