1,25-dihydroxyvitamin_D	treatment	chronic_kidney_disease
12-O-tetradecanoyl_phorbol_13-acetate	treatment	PKC
12-O-tetradecanoyl-phorbol-13-acetate	treatment	PKC
1,25-dihydroxyvitamin_D3	treatment	leukemia
12-O-tetradecanoylphorbol-13-acetate	treatment	tumor
12-O-tetradecanoyl_phorbol_13-acetate	treatment	PKC
1,25-dihydroxyvitamin_D3	treatment	psoriasis
1,25-dihydroxyvitamin_D	treatment	chronic_kidney_disease
12-O-tetradecanoylphorbol-13-acetate	treatment	leukemia
1,25-dihydroxyvitamin_D	treatment	chronic_kidney_disease
10-EDAM	treatment	lung_cancer
12-O-tetradecanoylphorbol-13-acetate	treatment	tumor
12-O-tetradecanoylphorbol-13-acetate	treatment	colon_cancer
12-O-tetradecanoylphorbol-13-acetate	treatment	tumor
12-O-tetradecanoylphorbol-13-acetate	treatment	tumors
12-O-tetradecanoylphorbol-13-acetate	treatment	PKC
12-O-tetradecanoyl-phorbol-13-acetate	treatment	PKC
1,25-dihydroxyvitamin_D	treatment	chronic_kidney_disease
12-O-tetradecanoyl_phorbol_13-acetate	treatment	PKC
12-O-tetradecanoylphorbol_13-acetate	treatment	PKC
13-cis-retinoic_acid	treatment	acne_vulgaris
12-O-tetradecanoylphorbol_13-acetate	treatment	PKC
12-O-tetradecanoyl_phorbol_13-acetate	treatment	PKC
1,25-dihydroxyvitamin_D3	treatment	psoriasis
12-O-tetradecanoylphorbol-13-acetate	treatment	protein_kinase_C
1,25-dihydroxyvitamin_D	treatment	chronic_kidney_disease
12-O-tetradecanoyl-phorbol-13-acetate	treatment	PKC
12-O-tetradecanoylphorbol-13-acetate	treatment	tumor
11-deoxycortisol	treatment	congenital_adrenal_hyperplasia
1,25-dihydroxyvitamin_D	treatment	hypercalcemia
12-O-tetradecanoyl_phorbol_13-acetate	treatment	PKC
1,25-dihydroxyvitamin_D	treatment	chronic_kidney_disease
12-O-tetradecanoyl-phorbol-13-acetate	treatment	protein_kinase_C
1,25-dihydroxyvitamin_D3	treatment	asthma
1,25-dihydroxyvitamin_D	treatment	prostate_cancer
12-O-tetradecanoylphorbol-13-acetate	treatment	tumor
12-O-tetradecanoylphorbol-13-acetate	treatment	PKC
12-O-tetradecanoylphorbol-13-acetate	treatment	PKC
