chloroform	treatment	liver_tumors
prednisolone	treatment	facial_nerve_paralysis
retinol	treatment	Hemolysis
genistein	treatment	PD
GnRH	treatment	prolactinomas
tyrosine	treatment	hepatocyte_growth_factor
Flunarizine	treatment	hemolysis
Baclofen	treatment	alcohol_use_disorder
sodium	treatment	FM
corticosterone	treatment	CS
Carnitine	treatment	cancer
ampicillin	treatment	chorioamnionitis
corticosterone	treatment	Wild_type
chondroitin_sulphate	treatment	OA
vitamin_D	treatment	preterm_birth
metronidazole	treatment	acute_appendicitis
arsenic	treatment	cardiovascular_disorders
Magnesium	treatment	hepatic_injury
tamoxifen	treatment	breast_cancers
EB1089	treatment	breast_cancer
olanzapine	treatment	obsessive-compulsive_disorder
decitabine	treatment	myelodysplasia
17b-estradiol	treatment	cancer
carperitide	treatment	pulmonary_congestion
Atorvastatin	treatment	myocardial_infarction
trapidil	treatment	ischemic_heart_disease
Serotonin	treatment	allergic_diseases
periodontium	treatment	GBS
corticosteroid	treatment	HIV-infected
aspirin	treatment	hip_fracture
trazodone	treatment	overdose
Liraglutide	treatment	acute_lung_injury
1-bromopropane	treatment	Neurotoxicity
dipyridamole	treatment	hemorrhage
DEB-NTC	treatment	Neuropathy
Scoparone	treatment	fulminant_hepatic_failure
leucine	treatment	obesity
5-HT	treatment	neurotoxicity
venlafaxine	treatment	treatment-resistant_depression
diclofenac	treatment	chronic_pain
carnitine	treatment	acute_myocardial_infarction
ponatinib	treatment	Ph-positive_ALL
imatinib	treatment	secondary_hyperparathyroidism
argon	treatment	tumor
sulfonamide	treatment	leprosy
Tetrodotoxin	treatment	MA
Benperidol	treatment	schizophrenic
Melatonin	treatment	chronic_inflammation
Methylprednisolone	treatment	chest_pain
lactate	treatment	trauma
Creatinine	treatment	CIN
mefloquine	treatment	cerebral_malaria
lactate	treatment	AML
Quercetin	treatment	CHD
NRS	treatment	depression
TAK-044	treatment	decrease_in_systolic_blood_pressure
moexipril	treatment	HRT
fluticasone_propionate	treatment	Allergic_rhinitis
pravastatin	treatment	cholesterol_gallstones
Na	treatment	acidosis
PAL	treatment	nausea
Cisplatin	treatment	Breast_Carcinoma
aryl_hydrocarbon	treatment	lung_adenocarcinomas
dabigatran	treatment	acute_stroke
meloxicam	treatment	NSCLC
Oridonin	treatment	bladder_cancer
Pantoprazole	treatment	gastric_ulcer
calcium	treatment	Gingival_overgrowth
Valproate	treatment	idiopathic_epilepsy
N-methyl-D-aspartate	treatment	neuronal_degeneration
estradiol	treatment	carcinogenesis
Homocysteine	treatment	Hypertension
indomethacin	treatment	atherosclerotic_lesions
sodium_nitroprusside	treatment	SMC
carboplatin	treatment	cardiotoxicity
diazepam	treatment	myocardial_infarction
nitric_oxide	treatment	systolic_dysfunction
deferiprone	treatment	fibrosis
MgSO4	treatment	emergency_department
methylergometrine	treatment	spasm
salmeterol	treatment	airway_hyperreactivity
uranium	treatment	systemic_sclerosis
carbon_dioxide	treatment	spontaneous_pneumothorax
Baclofen	treatment	spastic_hypertonia
armodafinil	treatment	headache
MeHg	treatment	neuronal_injury
glutamine	treatment	Type_I_diabetes
clarithromycin	treatment	miscarriages
Quetiapine	treatment	weight_gain
amino_acids	treatment	Sepsis
triglycerides	treatment	Fatty_liver
Fluoxetine	treatment	Brain_Injury
carbogen	treatment	bladder_carcinoma
TACE	treatment	TIPS
ARA-C	treatment	myelocytic_leukemia
dexamethasone	treatment	cerebral_edema
bilirubin	treatment	cholelithiasis
tobramycin	treatment	Pseudomonas_aeruginosa_infection
dexrazoxane	treatment	breast_cancer
methotrexate	treatment	eczema
androgen	treatment	cryptorchidism
dihydrostreptomycin	treatment	toxicity
azithromycin	treatment	diarrhea
dantrolene	treatment	ischemia
Norepinephrine	treatment	thyroid_carcinoma
Acetazolamide	treatment	heart_failure
Bradykinin	treatment	ventricular_tachycardia
amlodipine	treatment	acute_cerebral_infarction
melatonin	treatment	renal_damage
testosterone	treatment	PCO
Glucose	treatment	Prader-Willi_Syndrome
sodium_nitroprusside	treatment	tumor
vitamin_B12	treatment	neurologic_symptoms
magnesium	treatment	convulsions
cortisone	treatment	tuberculous_meningitis
Tadalafil	treatment	erectile_dysfunction
amiodarone	treatment	PVI
cesium	treatment	cancer
PPF	treatment	glioma_cell_invasion
cyclosporine	treatment	impaired_kidney_function
Ketamine	treatment	locomotor_hyperactivity
risperidone	treatment	enuresis
creatine	treatment	sarcopenia
glutathione	treatment	septic_shock
estramustine	treatment	CRPC
Dulaglutide	treatment	diabetes
clomipramine	treatment	Chagas_disease
MTT	treatment	breast_carcinoma
trimethoprim	treatment	brucellosis
indoramin	treatment	hypertension
progesterone	treatment	brain_injuries
Indirubin	treatment	skin_lesion
Rebamipide	treatment	Dry_Eye
Mezlocillin	treatment	urinary_tract_infections
statin	treatment	gastrointestinal_hemorrhage
bosutinib	treatment	chronic_myeloid_leukaemia
Mitomycin_C	treatment	angle_glaucoma
Sodium_nitroprusside	treatment	constriction
scopolamine	treatment	nausea
promethazine	treatment	nausea
ambroxol	treatment	diabetic
haloperidol	treatment	psychomotor_agitation
fructosamine	treatment	multiple_myeloma
methylprednisolone	treatment	autoimmune_hepatitis
Bortezomib	treatment	RI
amino_acids	treatment	hyperglycemic
warfarin	treatment	systolic_heart_failure
iron	treatment	IPAH
sirolimus	treatment	hyperplasia
estrogen	treatment	ALS
ambrisentan	treatment	ES
palbociclib	treatment	CCA
noradrenaline	treatment	Trauma
procalcitonin	treatment	chronic_kidney_disease
metformin	treatment	non-insulin-dependent_diabetes
Tyrosine	treatment	acute_leukemia
Corticosteroid	treatment	septic_shock
melatonin	treatment	adolescent_idiopathic_scoliosis
imatinib	treatment	acute_renal_failure
Uric_acid	treatment	renal_damage
allopregnanolone	treatment	neurodegenerative_diseases
cisatracurium	treatment	cardiovascular_collapse
aspirin	treatment	UA
Allopurinol	treatment	Chronic_Kidney_Disease
xylazine	treatment	seizure
testosterone	treatment	Testosterone_deficiency
Lamotrigine	treatment	Lennox-Gastaut_Syndrome
topiramate	treatment	hyperammonemia
fingolimod	treatment	headache
vardenafil	treatment	Depression
O2	treatment	COPD
indapamide	treatment	metabolic_disorders
tyrosine	treatment	myeloproliferative_disorders
ABT-751	treatment	CRPC
bupivacaine	treatment	BD
cyanoacrylate	treatment	fractures
estrogens	treatment	atrophic_vaginitis
SNC80	treatment	spinal_cord_ischemia
triamcinolone	treatment	choroidal_neovascular_membrane
tamoxifen	treatment	PBC
amino_acids	treatment	encephalopathies
mycophenolate_mofetil	treatment	AKI
Pioglitazone	treatment	nonalcoholic_fatty_liver_disease
erythromycin	treatment	diarrhoea
Cibenzoline	treatment	ventricular_tachycardia
alcohol	treatment	Intracerebral_Hemorrhage
amiodarone	treatment	lung_toxicity
procarbazine	treatment	HD
Dronedarone	treatment	heart_failure
tacrolimus	treatment	proteinuria
rifamycin_SV	treatment	anaphylaxis
picotamide	treatment	peripheral_vascular_disease
vitamin_A	treatment	toxicities
lisinopril	treatment	obese
serotonin	treatment	weight_loss
aminoglycoside	treatment	septicaemia
Alkylating_agents	treatment	cancer
FDG	treatment	vascular_inflammation
roxithromycin	treatment	cytotoxicity
cadmium	treatment	memory_deficits
aminosalicylates	treatment	cancer
glutamic_acid	treatment	autoimmune_thyroid_disease
sunitinib	treatment	ASPS
CBZ	treatment	breakthrough_bleeding
Nitrite	treatment	cystic_fibrosis
adenylate	treatment	neuronal_injury
methylazoxymethanol_acetate	treatment	tumor
moxalactam	treatment	thrombocytopenia
morphine	treatment	bradycardia
Glucose	treatment	premenstrual_syndrome
cAMP	treatment	HD
glutamate	treatment	Ischemic_strokes
Folate	treatment	AMD
androgen	treatment	hyperinsulinism
nystatin	treatment	influenza_virus_infection
Arsenic	treatment	Autism_Spectrum_Disorder
chromium	treatment	ICP-MS
nabumetone	treatment	ulcer
methotrexate	treatment	antisynthetase_syndrome
Sulforaphane	treatment	Cognitive_Impairments
asiatic_acid	treatment	mitochondrial_dysfunction
carbamazepine	treatment	Cardiac_complications
prostaglandins	treatment	heat_shock
methylene	treatment	schizophrenia
5-aminolevulinic_acid	treatment	Human_glioma
PBN	treatment	circulatory_arrest
olanzapine	treatment	angioedema
corticosteroid	treatment	HBV_infection
Tamoxifen	treatment	polycystic_ovarian_syndrome
Alcohol	treatment	sexually_transmitted_diseases
minocycline	treatment	SCI
nitric_oxide	treatment	hemorrhage
aripiprazole	treatment	Schizophrenia
statin	treatment	pancreatic_cancer
FAP	treatment	tumors
fentanyl	treatment	coronary_disease
Epothilone_B	treatment	tumor
amitriptyline	treatment	zoster-associated_pain
ATG	treatment	CHA
PTX	treatment	contraction
steroid	treatment	IP
celecoxib	treatment	Depression
CI-1033	treatment	refractory_cancer
CHD	treatment	CHD
purine	treatment	Chronic_Lymphocytic_Leukemia
Ro_61-1790	treatment	vasospasm
bromocriptine	treatment	carcinoma_of_the_cervix
haloperidol	treatment	dyskinesia
mildronate	treatment	ischemic_stroke
vinorelbine	treatment	Myocardial_infarction
haloperidol	treatment	rheumatoid_arthritis
clonidine_hydrochloride	treatment	growth_hormone_deficiency
b-alanine	treatment	dementia
captopril	treatment	arterial_hypertension
STI-571	treatment	gastrointestinal_stromal_tumors
oxygen	treatment	pulmonary_tuberculosis_infection
cysteinyl_leukotriene	treatment	heat_shock
bexarotene	treatment	RDD
ciprofloxacin	treatment	bloodstream_infections
methohexital	treatment	Seizures
testosterone	treatment	Toxoplasmosis
florfenicol	treatment	broiler_chickens
corticosteroids	treatment	ADCC
androgens	treatment	epilepsy
galantamine	treatment	Lewy_bodies
gallopamil	treatment	arrhythmia
steroid	treatment	analgesia
interferon-alpha	treatment	chronic_myelogenous_leukaemia
Trimethoprim-sulfamethoxazole	treatment	malaria
telmisartan	treatment	abdominal_obesity
PGL	treatment	tumors
HOE_140	treatment	hyperalgesia
rifampicin	treatment	DM
naftidrofuryl	treatment	hypotension
TDF	treatment	CKD
clobetasol_propionate	treatment	skin_lesions
Azithromycin	treatment	Asthma
FEC	treatment	early-stage_breast_cancer
tetrahydrobiopterin	treatment	phenylketonuria
3-hydroxy-3-methylglutaryl_coenzyme_A	treatment	prostate_cancer
MMF	treatment	psoriasis
Ranitidine	treatment	ulcer_pain
Folic_Acid	treatment	Thalassemia
EGCG	treatment	AT
Statin	treatment	stenosis
carbohydrate	treatment	chronic_viral_hepatitis
tigecycline	treatment	RCC
dextran_sodium_sulfate	treatment	thrombosis
hydrocortisone	treatment	tumor
methotrexate	treatment	solid_tumor
mithramycin	treatment	testicular_carcinoma
acetylsalicylic_acid	treatment	ischaemic_stroke
polyunsaturated_fatty_acids	treatment	hypertriglyceridemia
chloroethylnitrosourea	treatment	sister_chromatid_exchanges
cotrimoxazole	treatment	tuberculosis
ganciclovir	treatment	acquired_immunodeficiency_syndrome
THA	treatment	DVT
mercury	treatment	ADD
epothilones	treatment	castration-resistant_prostate_cancer
Metoclopramide	treatment	cancer
roxithromycin	treatment	GO
remifentanil	treatment	PONV
Docosahexaenoic_Acid	treatment	Spinal_Cord_Injury
NG-monomethyl-L-arginine	treatment	cardiac_anaphylaxis
ibuprofen	treatment	Bilateral_ballism
calcium	treatment	death
carboplatin	treatment	renal_insufficiency
dopamine	treatment	PD_symptoms
tamoxifen	treatment	dendritic_growth
PUVA	treatment	mycosis
loperamide	treatment	pain
leukotriene	treatment	bronchiolitis
zidovudine	treatment	AIDS-related_complex
norepinephrine	treatment	brain_death
Triptolide	treatment	prostate_cancer
clodronate	treatment	osteolytic_lesions
Metformin	treatment	endometrial_cancer
ONO-1714	treatment	hepatotoxicity
Carbohydrate	treatment	phenylketonuria
GLI	treatment	Type
iron	treatment	myelofibrosis
